,0,1,2,3,4,5,6,7,8,9,10
5019,2017.0,10.0,18.0,2.0,153.18,600.0,600.0,64.53992489739443,20.0,5200.0,5200.0
5020,2018.0,1.0,19.0,4.0,464.51,18050.0,18050.0,498.484599941586,75.0,75000.0,75000.0
5021,2017.0,3.0,15.0,2.0,469.44,2100.0,2100.0,524.7505005506804,50.0,24000.0,24000.0
5022,2018.0,6.0,8.0,4.0,392.85,260.0,260.0,64.28597296001443,24.0,9120.0,9120.0
5023,2018.0,3.0,1.0,3.0,579.84,1175.0,2267.0,1003.8413726624603,61.0,17160.0,30118.0
5024,2017.0,3.0,22.0,2.0,497.26,800.0,800.0,337.73552624929675,30.0,9000.0,9000.0
5025,2017.0,4.0,12.0,2.0,513.55,1538.0,1538.0,390.559011324489,36.0,27900.0,27900.0
5026,2017.0,6.0,19.0,0.0,421.84,500.0,500.0,423.91183780416395,30.0,6120.0,6120.0
5027,2018.0,4.0,13.0,4.0,485.8,600.0,600.0,290.60581786475626,40.0,4800.0,4800.0
5028,2018.0,8.0,13.0,0.0,56.28,150.0,150.0,106.52891983403018,17.0,2210.0,2210.0
5029,2018.0,4.0,23.0,0.0,360.34,350.0,350.0,503.40709704826054,27.0,1188.0,1188.0
5030,2018.0,5.0,16.0,2.0,658.12,150.0,150.0,927.1996613892403,16.0,4096.0,4096.0
5031,2017.0,8.0,24.0,3.0,464.75,600.0,600.0,533.4078129167982,28.0,17500.0,17500.0
5032,2018.0,8.0,29.0,2.0,178.95,150.0,150.0,63.42444337742652,22.0,990.0,990.0
5033,2018.0,1.0,21.0,6.0,678.68,600.0,600.0,1478.2965597555394,30.0,2400.0,2400.0
5034,2017.0,5.0,12.0,4.0,398.64,300.0,300.0,179.2301078551107,17.0,1428.0,1428.0
5035,2018.0,2.0,8.0,3.0,1135.52,250.0,250.0,1569.5885351895945,27.0,5508.0,5508.0
5036,2017.0,12.0,11.0,0.0,533.29,541.0,541.0,427.8283892907603,19.0,3648.0,3648.0
5037,2017.0,10.0,4.0,2.0,631.58,900.0,900.0,1466.03267407873,47.0,14476.0,14476.0
5038,2017.0,6.0,14.0,2.0,513.03,1100.0,1100.0,212.5657454558883,37.0,9768.0,9768.0
5039,2017.0,10.0,9.0,0.0,485.14,675.0,675.0,1028.0135317376191,24.0,11088.0,11088.0
5040,2017.0,9.0,29.0,4.0,605.0,1850.0,1850.0,934.8060938316572,36.0,19872.0,19872.0
5041,2017.0,11.0,30.0,3.0,359.83,1500.0,1500.0,215.12775100663256,30.0,19800.0,19800.0
5042,2017.0,12.0,8.0,4.0,293.75,600.0,600.0,597.4776762403127,31.0,18600.0,18600.0
5043,2018.0,1.0,22.0,0.0,315.33,350.0,350.0,360.84117820837275,16.0,2464.0,2464.0
5044,2017.0,6.0,13.0,1.0,562.9,600.0,1200.0,916.868438086598,130.0,9295.0,18590.0
5045,2017.0,12.0,27.0,2.0,506.94,575.0,575.0,634.0882786331173,20.0,3000.0,3000.0
5046,2018.0,8.0,8.0,2.0,273.82,225.0,225.0,701.6833111464616,19.0,5814.0,5814.0
5047,2017.0,8.0,31.0,3.0,412.44,2650.0,2650.0,1470.8935035783504,39.0,19344.0,19344.0
5048,2017.0,8.0,25.0,4.0,319.69,400.0,400.0,88.94304519914363,32.0,7200.0,7200.0
5049,2018.0,3.0,13.0,1.0,1179.19,1350.0,1350.0,1145.9317223872338,30.0,12000.0,12000.0
5050,2018.0,8.0,18.0,5.0,279.63,250.0,250.0,426.1873180593261,17.0,4080.0,4080.0
5051,2018.0,1.0,24.0,2.0,679.11,427.0,427.0,1274.8400266506246,17.0,3570.0,3570.0
5052,2018.0,8.0,17.0,4.0,805.17,147.0,294.0,584.4573611084779,28.0,1680.0,3360.0
5053,2018.0,8.0,31.0,4.0,-63.15,2650.0,2650.0,212.2368067326492,60.0,16800.0,16800.0
5054,2017.0,11.0,10.0,4.0,290.71,675.0,675.0,139.35598369982912,28.0,6300.0,6300.0
5055,2018.0,8.0,15.0,2.0,203.12,1100.0,1100.0,563.8321662478238,40.0,12000.0,12000.0
5056,2018.0,7.0,13.0,4.0,470.32,19000.0,19000.0,2666.243251990627,87.0,105792.0,105792.0
5057,2018.0,5.0,9.0,2.0,15.98,150.0,150.0,458.9733397736415,16.0,4096.0,4096.0
5058,2018.0,3.0,10.0,5.0,550.84,2050.0,2050.0,738.5379687094904,33.0,6864.0,6864.0
5059,2018.0,2.0,21.0,2.0,445.51,207.0,207.0,478.75651534610773,19.0,2926.0,2926.0
5060,2018.0,8.0,25.0,5.0,130.2,350.0,350.0,326.00531483272533,24.0,2352.0,2352.0
5061,2018.0,1.0,2.0,1.0,343.92,4100.0,4100.0,84.23992651233482,20.0,3900.0,3900.0
5062,2017.0,11.0,27.0,0.0,481.22,167.0,167.0,302.09131670280703,16.0,2912.0,2912.0
5063,2017.0,10.0,10.0,1.0,699.18,150.0,150.0,806.781092950827,16.0,4096.0,4096.0
5064,2018.0,6.0,13.0,2.0,777.38,600.0,600.0,2467.776996617988,33.0,8151.0,8151.0
5065,2018.0,7.0,4.0,2.0,656.5,10075.0,20150.0,1431.7015819472592,128.0,91520.0,183040.0
5066,2018.0,8.0,15.0,2.0,321.7,341.0,341.0,511.13682829192595,20.0,5760.0,5760.0
5067,2017.0,11.0,8.0,2.0,482.52,200.0,200.0,465.52998227144946,18.0,1008.0,1008.0
5068,2017.0,2.0,20.0,0.0,727.43,1000.0,1000.0,814.1836822280369,20.0,4000.0,4000.0
5069,2017.0,3.0,21.0,1.0,677.53,2600.0,2600.0,857.3450204336685,45.0,70200.0,70200.0
5070,2018.0,5.0,11.0,4.0,612.65,400.0,400.0,2205.5960484428033,34.0,2992.0,2992.0
5071,2018.0,4.0,18.0,2.0,436.63,575.0,575.0,174.13547372194043,19.0,6137.0,6137.0
5072,2017.0,11.0,10.0,4.0,125.85,3400.0,3400.0,66.70565448522817,79.0,47795.0,47795.0
5073,2018.0,8.0,7.0,1.0,304.13,600.0,600.0,234.08676080418968,31.0,11532.0,11532.0
5074,2018.0,2.0,26.0,0.0,701.61,2660.0,2660.0,2190.2778394579514,34.0,13600.0,13600.0
5075,2018.0,6.0,28.0,3.0,440.82,1700.0,4900.0,314.4854593297065,102.0,7616.0,22848.0
5076,2017.0,11.0,25.0,5.0,437.5,180.0,180.0,625.8904112720061,16.0,2304.0,2304.0
5077,2017.0,11.0,14.0,1.0,291.8,950.0,950.0,103.4832146926877,45.0,22500.0,22500.0
5078,2018.0,6.0,4.0,0.0,1353.37,1350.0,1350.0,717.0276895220485,23.0,7429.0,7429.0
5079,2018.0,8.0,22.0,2.0,129.37,450.0,450.0,8.458422077611129,20.0,3200.0,3200.0
5080,2018.0,3.0,1.0,3.0,409.86,200.0,200.0,250.60534235302796,19.0,4199.0,4199.0
5081,2018.0,8.0,24.0,4.0,105.65,775.0,775.0,29.970427628199385,27.0,4968.0,4968.0
5082,2017.0,9.0,1.0,4.0,435.28,115.0,115.0,344.8228655959684,16.0,2288.0,2288.0
5083,2018.0,8.0,9.0,3.0,777.8,200.0,200.0,790.340560670356,20.0,1080.0,1080.0
5084,2018.0,3.0,21.0,2.0,345.85,371.0,742.0,2320.815552348656,40.0,5120.0,10240.0
5085,2018.0,6.0,13.0,2.0,946.22,550.0,1100.0,687.1159663198085,46.0,7935.0,15870.0
5086,2018.0,5.0,29.0,1.0,1047.78,5300.0,5300.0,850.9373226209503,38.0,27360.0,27360.0
5087,2017.0,10.0,19.0,3.0,339.27,400.0,400.0,396.73889395094454,20.0,4500.0,4500.0
5088,2018.0,7.0,2.0,0.0,705.42,725.0,725.0,1660.6631864956846,22.0,4488.0,4488.0
5089,2018.0,7.0,26.0,3.0,174.3,1350.0,1350.0,78.44385010592357,22.0,8228.0,8228.0
5090,2018.0,1.0,26.0,4.0,608.69,150.0,150.0,306.95287054183535,16.0,880.0,880.0
5091,2018.0,7.0,20.0,4.0,490.65,8350.0,8350.0,82.29169093999914,60.0,42000.0,42000.0
5092,2018.0,6.0,18.0,0.0,538.95,800.0,800.0,26.408256403077683,40.0,64000.0,64000.0
5093,2018.0,2.0,21.0,2.0,650.62,10150.0,10150.0,909.3093478516453,89.0,53400.0,53400.0
5094,2017.0,10.0,18.0,2.0,509.76,600.0,750.0,585.1518536554689,81.0,6760.0,7112.0
5095,2017.0,12.0,15.0,4.0,297.73,1000.0,1000.0,2.2412026437143404,23.0,8280.0,8280.0
5096,2018.0,4.0,7.0,5.0,311.68,550.0,550.0,93.45340432032313,33.0,23166.0,23166.0
5097,2017.0,12.0,6.0,2.0,538.61,1550.0,1550.0,846.0505550907047,44.0,20944.0,20944.0
5098,2018.0,8.0,8.0,2.0,273.4,1870.0,1870.0,120.65317627059231,29.0,15660.0,15660.0
5099,2017.0,11.0,10.0,4.0,583.28,950.0,950.0,1926.4085204586775,35.0,14000.0,14000.0
5100,2018.0,7.0,4.0,2.0,321.97,200.0,200.0,31.91064451677891,28.0,4312.0,4312.0
5101,2018.0,8.0,22.0,2.0,344.42,150.0,150.0,1191.5178453056283,16.0,2560.0,2560.0
5102,2018.0,2.0,28.0,2.0,318.78,2950.0,2950.0,58.87287845728311,25.0,8100.0,8100.0
5103,2017.0,3.0,30.0,3.0,589.13,526.0,526.0,950.6279320555656,44.0,8712.0,8712.0
5104,2017.0,1.0,11.0,2.0,776.01,200.0,200.0,12.486915130791488,16.0,352.0,352.0
5105,2018.0,6.0,18.0,0.0,730.47,521.0,521.0,2004.9613159271166,27.0,11286.0,11286.0
5106,2018.0,2.0,22.0,3.0,285.63,250.0,250.0,284.43606368066213,40.0,4800.0,4800.0
5107,2018.0,4.0,30.0,0.0,249.97,333.0,333.0,68.69667442793602,17.0,4352.0,4352.0
5108,2018.0,3.0,9.0,4.0,433.65,140.0,140.0,902.5881755398533,22.0,4312.0,4312.0
5109,2018.0,2.0,23.0,4.0,412.18,150.0,150.0,221.1371653305982,17.0,1632.0,1632.0
5110,2017.0,4.0,28.0,4.0,658.37,2500.0,2500.0,900.4447780963617,20.0,2420.0,2420.0
5111,2017.0,12.0,4.0,0.0,842.62,317.0,317.0,2469.4332116602345,22.0,6776.0,6776.0
5112,2017.0,8.0,22.0,1.0,459.45,400.0,400.0,394.21602420600874,34.0,2992.0,2992.0
5113,2018.0,5.0,16.0,2.0,633.78,1064.0,1064.0,566.0317373025712,24.0,9120.0,9120.0
5114,2018.0,3.0,14.0,2.0,508.19,150.0,900.0,2637.2258581922365,120.0,3000.0,18000.0
5115,2017.0,12.0,13.0,2.0,603.94,200.0,200.0,544.0644216536365,16.0,352.0,352.0
5116,2017.0,12.0,4.0,0.0,510.05,300.0,300.0,367.97297943076273,16.0,2464.0,2464.0
5117,2016.0,10.0,14.0,4.0,1115.95,500.0,500.0,202.23873338822588,20.0,3000.0,3000.0
5118,2018.0,4.0,25.0,2.0,539.93,7650.0,7650.0,1188.711980399879,20.0,8000.0,8000.0
5119,2018.0,3.0,27.0,1.0,364.13,1383.0,1383.0,291.9555045981758,50.0,20000.0,20000.0
5120,2017.0,5.0,23.0,1.0,372.46,300.0,300.0,318.19710234127064,16.0,4096.0,4096.0
5121,2017.0,12.0,12.0,1.0,675.56,1100.0,1100.0,917.0430679651541,35.0,10500.0,10500.0
5122,2017.0,1.0,23.0,0.0,993.93,600.0,600.0,626.0692685497006,25.0,6250.0,6250.0
5123,2018.0,5.0,2.0,2.0,609.75,2200.0,3650.0,825.5815362676337,89.0,26928.0,50553.0
5124,2017.0,11.0,29.0,2.0,533.85,900.0,1800.0,650.5466605107458,64.0,8448.0,16896.0
5125,2016.0,10.0,24.0,0.0,847.44,667.0,667.0,340.3708979446259,33.0,25575.0,25575.0
5126,2017.0,11.0,21.0,1.0,227.69,750.0,750.0,17.49081468682477,30.0,9900.0,9900.0
5127,2018.0,3.0,14.0,2.0,434.19,250.0,250.0,1287.6541296467522,25.0,4500.0,4500.0
5128,2017.0,12.0,21.0,3.0,747.16,400.0,1000.0,2535.7303382307937,64.0,3600.0,10200.0
5129,2018.0,3.0,1.0,3.0,339.18,200.0,200.0,262.55393451438493,35.0,14000.0,14000.0
5130,2018.0,4.0,17.0,1.0,658.62,5200.0,5200.0,1262.2679054661712,38.0,28500.0,28500.0
5131,2018.0,1.0,8.0,0.0,506.54,700.0,700.0,317.0703550633009,45.0,23625.0,23625.0
5132,2018.0,4.0,23.0,0.0,725.45,450.0,450.0,1183.1489950238288,60.0,39600.0,39600.0
5133,2018.0,2.0,9.0,4.0,488.53,105.0,105.0,518.7440571897605,20.0,8000.0,8000.0
5134,2017.0,11.0,3.0,4.0,603.04,1400.0,2800.0,1793.9739911111305,99.0,50000.0,66170.0
5135,2017.0,11.0,7.0,1.0,460.63,900.0,900.0,1011.0011190548446,32.0,15360.0,15360.0
5136,2018.0,7.0,24.0,1.0,322.65,10050.0,10050.0,249.60281347013716,61.0,58682.0,58682.0
5137,2018.0,5.0,4.0,4.0,152.05,250.0,250.0,89.82327838400865,20.0,2400.0,2400.0
5138,2018.0,8.0,8.0,2.0,23.72,400.0,400.0,22.63414311121408,20.0,640.0,640.0
5139,2018.0,1.0,22.0,0.0,744.12,6550.0,6550.0,1862.7477283145165,38.0,31920.0,31920.0
5140,2018.0,5.0,17.0,3.0,583.0,200.0,400.0,1475.6099583530795,33.0,4096.0,6969.0
5141,2018.0,1.0,10.0,2.0,361.31,2750.0,2750.0,21.24403355665618,60.0,27000.0,27000.0
5142,2018.0,1.0,8.0,0.0,582.12,247.0,247.0,323.33678501201035,18.0,3024.0,3024.0
5143,2017.0,12.0,14.0,3.0,458.79,300.0,300.0,8.878228799034977,21.0,4851.0,4851.0
5144,2017.0,11.0,28.0,1.0,513.36,500.0,500.0,450.1490413559214,25.0,7700.0,7700.0
5145,2018.0,2.0,8.0,3.0,790.26,300.0,300.0,2049.965200289448,17.0,816.0,816.0
5146,2017.0,12.0,13.0,2.0,629.89,1400.0,1400.0,2123.3509599534796,20.0,8000.0,8000.0
5147,2018.0,6.0,6.0,2.0,1115.3,7100.0,7100.0,1057.7030012316052,29.0,6728.0,6728.0
5148,2017.0,6.0,3.0,5.0,639.95,5800.0,5800.0,354.5662366615534,36.0,34596.0,34596.0
5149,2017.0,4.0,22.0,5.0,446.7,800.0,800.0,725.140499783537,40.0,24000.0,24000.0
5150,2017.0,8.0,4.0,4.0,459.68,1032.0,1032.0,137.15192083340713,17.0,4080.0,4080.0
5151,2017.0,4.0,19.0,2.0,637.64,1100.0,1100.0,1147.010729497141,32.0,9504.0,9504.0
5152,2018.0,5.0,8.0,1.0,468.2,150.0,150.0,640.1441770724801,20.0,8000.0,8000.0
5153,2018.0,4.0,30.0,0.0,249.28,400.0,800.0,28.393104530512847,52.0,6240.0,12480.0
5154,2018.0,4.0,4.0,2.0,367.29,452.0,452.0,385.9245844653695,20.0,3960.0,3960.0
5155,2018.0,2.0,14.0,2.0,348.08,11113.0,11113.0,40.52395596100593,58.0,76560.0,76560.0
5156,2018.0,5.0,9.0,2.0,204.85,1400.0,1400.0,2.6581102349437615,25.0,5225.0,5225.0
5157,2017.0,11.0,17.0,4.0,582.85,900.0,900.0,448.9370343526699,32.0,8448.0,8448.0
5158,2017.0,7.0,11.0,1.0,462.77,400.0,400.0,383.2728540586385,25.0,2200.0,2200.0
5159,2018.0,2.0,9.0,4.0,748.63,140.0,140.0,1189.6160435998706,22.0,4312.0,4312.0
5160,2017.0,5.0,23.0,1.0,466.72,2100.0,4200.0,979.0198661275593,60.0,3600.0,7200.0
5161,2017.0,3.0,9.0,3.0,254.6,2033.0,2033.0,42.84251653120248,22.0,4488.0,4488.0
5162,2018.0,6.0,15.0,4.0,658.28,1400.0,1400.0,387.23266257819915,16.0,3600.0,3600.0
5163,2018.0,1.0,23.0,1.0,337.35,2600.0,2600.0,81.51765606940812,50.0,15000.0,15000.0
5164,2017.0,12.0,18.0,0.0,510.69,113.0,113.0,880.3470301847542,16.0,1920.0,1920.0
5165,2017.0,12.0,28.0,3.0,416.21,600.0,1200.0,25.575372753519055,60.0,12000.0,24000.0
5166,2017.0,12.0,15.0,4.0,315.84,175.0,175.0,405.93025845112487,20.0,8000.0,8000.0
5167,2018.0,8.0,15.0,2.0,323.55,13450.0,13450.0,344.5746301466987,54.0,85050.0,85050.0
5168,2017.0,5.0,9.0,1.0,496.42,400.0,800.0,1812.7169178573522,42.0,6426.0,12852.0
5169,2017.0,6.0,16.0,4.0,442.95,275.0,275.0,422.2186785156587,18.0,864.0,864.0
5170,2018.0,8.0,22.0,2.0,97.88,150.0,150.0,15.903567426814043,25.0,2500.0,2500.0
5171,2018.0,5.0,30.0,2.0,173.3,1450.0,1450.0,4.078698349092375,25.0,10000.0,10000.0
5172,2018.0,3.0,19.0,0.0,539.45,4150.0,4150.0,675.8190091786316,36.0,24336.0,24336.0
5173,2017.0,4.0,28.0,4.0,661.12,200.0,200.0,9.825371168670761,20.0,640.0,640.0
5174,2018.0,3.0,13.0,1.0,911.8,584.0,584.0,523.8960083056728,16.0,2288.0,2288.0
5175,2017.0,9.0,22.0,4.0,50.95,250.0,250.0,12.310226952537468,21.0,6720.0,6720.0
5176,2018.0,6.0,4.0,0.0,514.28,475.0,475.0,157.11148561362057,65.0,11700.0,11700.0
5177,2018.0,1.0,8.0,0.0,516.38,350.0,350.0,122.2551560737594,25.0,4275.0,4275.0
5178,2018.0,1.0,17.0,2.0,1206.79,900.0,900.0,2096.144905909822,35.0,7700.0,7700.0
5179,2018.0,6.0,15.0,4.0,656.67,310.0,310.0,783.9291180770324,16.0,1920.0,1920.0
5180,2017.0,8.0,14.0,0.0,489.53,7625.0,7625.0,211.86449802704948,61.0,52094.0,52094.0
5181,2018.0,5.0,21.0,0.0,348.03,4338.0,4338.0,261.87955478339717,17.0,2856.0,2856.0
5182,2018.0,4.0,10.0,1.0,555.56,200.0,200.0,447.2725820276505,30.0,12000.0,12000.0
5183,2017.0,10.0,27.0,4.0,579.85,500.0,600.0,1552.7981610213092,37.0,2205.0,3997.0
5184,2018.0,4.0,12.0,3.0,652.52,8325.0,8325.0,408.2507099757394,43.0,19866.0,19866.0
5185,2017.0,11.0,17.0,4.0,272.1,50.0,50.0,123.63397149478526,20.0,600.0,600.0
5186,2017.0,10.0,9.0,0.0,513.0,5350.0,5350.0,365.15143264029547,40.0,32000.0,32000.0
5187,2018.0,8.0,16.0,3.0,322.18,100.0,100.0,853.4365485065956,30.0,1200.0,1200.0
5188,2018.0,3.0,2.0,4.0,485.13,8161.0,8161.0,962.631224293574,50.0,61200.0,61200.0
5189,2017.0,6.0,2.0,4.0,635.09,800.0,800.0,77.47515371458208,63.0,4158.0,4158.0
5190,2018.0,8.0,9.0,3.0,127.93,650.0,650.0,167.91481478311817,18.0,5832.0,5832.0
5191,2018.0,4.0,4.0,2.0,130.02,250.0,450.0,68.32167153688532,32.0,1760.0,3520.0
5192,2018.0,3.0,28.0,2.0,266.39,2600.0,5200.0,30.283466451635,100.0,15000.0,30000.0
5193,2017.0,9.0,12.0,1.0,554.22,423.0,423.0,1067.607940079879,24.0,4992.0,4992.0
5194,2017.0,10.0,24.0,1.0,655.73,3450.0,3450.0,847.0099372996202,20.0,4800.0,4800.0
5195,2017.0,6.0,26.0,0.0,391.13,900.0,900.0,189.11393727616286,30.0,27000.0,27000.0
5196,2017.0,2.0,13.0,0.0,583.73,25000.0,25000.0,237.03503470583993,78.0,146016.0,146016.0
5197,2017.0,3.0,29.0,2.0,494.96,2600.0,2600.0,43.490412514683875,45.0,70200.0,70200.0
5198,2018.0,1.0,4.0,3.0,792.74,1300.0,1300.0,549.6114769217015,35.0,31500.0,31500.0
5199,2017.0,11.0,3.0,4.0,609.55,475.0,475.0,552.9643686738655,20.0,5120.0,5120.0
5200,2017.0,5.0,2.0,1.0,489.69,1374.0,1374.0,66.15983267843195,29.0,16008.0,16008.0
5201,2018.0,1.0,25.0,3.0,509.35,1850.0,1850.0,867.8996789796669,36.0,19872.0,19872.0
5202,2017.0,3.0,8.0,2.0,490.88,325.0,325.0,1068.13758069425,19.0,4522.0,4522.0
5203,2017.0,9.0,15.0,4.0,438.33,400.0,400.0,561.8369789181655,20.0,3960.0,3960.0
5204,2017.0,5.0,12.0,4.0,493.37,10475.0,10475.0,26.830891551929994,52.0,45084.0,45084.0
5205,2018.0,3.0,14.0,2.0,119.69,125.0,125.0,521.1557255459832,16.0,2304.0,2304.0
5206,2017.0,3.0,1.0,2.0,615.63,1850.0,1850.0,438.8795277166226,47.0,11515.0,11515.0
5207,2018.0,5.0,22.0,1.0,490.37,275.0,275.0,441.61081025754174,17.0,2040.0,2040.0
5208,2018.0,8.0,29.0,2.0,154.95,150.0,150.0,94.81408132032288,22.0,990.0,990.0
5209,2017.0,11.0,24.0,4.0,266.14,13900.0,13900.0,324.5796183486817,40.0,64000.0,64000.0
5210,2018.0,1.0,9.0,1.0,535.77,700.0,700.0,360.45751963466085,22.0,4224.0,4224.0
5211,2018.0,1.0,15.0,0.0,576.42,900.0,1800.0,927.2235222424138,80.0,5760.0,11520.0
5212,2018.0,2.0,22.0,3.0,460.24,667.0,667.0,185.87269738991847,30.0,6720.0,6720.0
5213,2018.0,6.0,29.0,4.0,945.08,1850.0,1850.0,2782.2217591989424,52.0,31616.0,31616.0
5214,2017.0,5.0,19.0,4.0,748.47,600.0,600.0,2085.5530622144115,19.0,2565.0,2565.0
5215,2017.0,10.0,18.0,2.0,508.79,2650.0,2650.0,248.77388721905737,33.0,20625.0,20625.0
5216,2018.0,8.0,27.0,0.0,85.27,150.0,150.0,7.425348396009007,16.0,1056.0,1056.0
5217,2018.0,4.0,9.0,0.0,651.45,300.0,300.0,1329.5450355242617,20.0,6000.0,6000.0
5218,2018.0,2.0,17.0,5.0,407.22,300.0,600.0,272.5245397748453,32.0,2560.0,5120.0
5219,2018.0,5.0,2.0,2.0,327.47,11875.0,11875.0,916.888618911577,57.0,68970.0,68970.0
5220,2018.0,8.0,27.0,0.0,205.07,7250.0,7250.0,460.5166512875277,32.0,24192.0,24192.0
5221,2017.0,11.0,14.0,1.0,464.29,550.0,550.0,375.5411658299105,100.0,30000.0,30000.0
5222,2018.0,6.0,8.0,4.0,585.97,1825.0,3375.0,630.0900256307202,88.0,20944.0,41888.0
5223,2017.0,12.0,5.0,1.0,386.19,400.0,2000.0,1474.8741678842052,95.0,2508.0,12540.0
5224,2017.0,5.0,23.0,1.0,488.38,3250.0,3250.0,342.6963623088672,32.0,9856.0,9856.0
5225,2018.0,3.0,26.0,0.0,412.19,360.0,720.0,594.0490518931164,44.0,4114.0,8228.0
5226,2018.0,6.0,8.0,4.0,777.97,950.0,950.0,407.7026086617137,45.0,23625.0,23625.0
5227,2018.0,6.0,11.0,0.0,399.63,468.0,468.0,86.70282566691876,23.0,7866.0,7866.0
5228,2018.0,8.0,9.0,3.0,586.22,350.0,350.0,1621.1067162142692,20.0,3380.0,3380.0
5229,2018.0,5.0,11.0,4.0,634.18,400.0,650.0,4907.615050497285,34.0,1584.0,2816.0
5230,2017.0,12.0,13.0,2.0,700.72,250.0,250.0,316.893579169005,41.0,2378.0,2378.0
5231,2017.0,11.0,29.0,2.0,270.63,1800.0,1800.0,41.16015204861825,45.0,17325.0,17325.0
5232,2018.0,7.0,3.0,1.0,562.05,275.0,275.0,449.08093747404956,16.0,3136.0,3136.0
5233,2018.0,3.0,27.0,1.0,629.68,867.0,867.0,2055.135396881803,20.0,1960.0,1960.0
5234,2018.0,1.0,29.0,0.0,651.17,5450.0,5450.0,1737.5992118532943,65.0,26000.0,26000.0
5235,2018.0,1.0,9.0,1.0,289.42,350.0,350.0,86.81980151501249,16.0,704.0,704.0
5236,2017.0,5.0,3.0,2.0,639.36,225.0,225.0,1880.202341037943,18.0,864.0,864.0
5237,2018.0,3.0,22.0,3.0,455.85,350.0,350.0,437.8865246158082,16.0,4096.0,4096.0
5238,2017.0,12.0,6.0,2.0,793.43,600.0,600.0,614.0936098724537,30.0,1800.0,1800.0
5239,2017.0,3.0,28.0,1.0,489.78,200.0,200.0,737.1317147086814,16.0,704.0,704.0
5240,2017.0,7.0,12.0,2.0,268.62,90.0,90.0,12.445111489617888,19.0,627.0,627.0
5241,2017.0,10.0,26.0,3.0,442.54,400.0,400.0,442.7518844241782,32.0,7200.0,7200.0
5242,2017.0,7.0,11.0,1.0,626.95,7463.0,7463.0,1583.9057829781934,64.0,125440.0,125440.0
5243,2018.0,8.0,16.0,3.0,465.77,825.0,825.0,709.5098464596211,60.0,15840.0,15840.0
5244,2018.0,8.0,16.0,3.0,348.17,183.0,183.0,1789.9405176125442,17.0,1428.0,1428.0
5245,2018.0,3.0,28.0,2.0,267.19,100.0,100.0,2.073042483361605,30.0,12000.0,12000.0
5246,2017.0,12.0,22.0,4.0,653.01,600.0,600.0,554.0224490216666,33.0,8151.0,8151.0
5247,2018.0,4.0,17.0,1.0,556.12,600.0,600.0,544.9156281447396,37.0,4144.0,4144.0
5248,2018.0,7.0,17.0,1.0,873.22,6250.0,12500.0,6412.7498978019985,60.0,18750.0,37500.0
5249,2018.0,8.0,13.0,0.0,-10.25,2800.0,2800.0,12.691041393252668,50.0,20000.0,20000.0
5250,2017.0,5.0,17.0,2.0,490.89,150.0,150.0,511.3757786830506,16.0,1584.0,1584.0
5251,2017.0,7.0,31.0,0.0,528.54,500.0,500.0,815.654924182405,18.0,2340.0,2340.0
5252,2018.0,4.0,25.0,2.0,467.25,5700.0,5700.0,724.1744592259275,82.0,34112.0,34112.0
5253,2017.0,11.0,23.0,3.0,267.78,5700.0,5700.0,40.70658516831521,20.0,3900.0,3900.0
5254,2018.0,3.0,29.0,3.0,338.13,1950.0,1950.0,357.93900630156077,43.0,11352.0,11352.0
5255,2018.0,1.0,11.0,3.0,290.82,150.0,150.0,59.60359909647859,20.0,3000.0,3000.0
5256,2018.0,4.0,20.0,4.0,959.82,75.0,75.0,346.13989680646097,17.0,1768.0,1768.0
5257,2017.0,8.0,25.0,4.0,271.47,2800.0,2800.0,32.49205981982904,29.0,3480.0,3480.0
5258,2017.0,10.0,5.0,3.0,509.54,250.0,250.0,373.9477258572624,20.0,640.0,640.0
5259,2017.0,7.0,11.0,1.0,557.87,3121.0,9363.0,4411.808403086361,126.0,31500.0,94500.0
5260,2017.0,10.0,23.0,0.0,176.95,400.0,1200.0,1550.9077877212208,90.0,12000.0,36000.0
5261,2018.0,3.0,16.0,4.0,720.6,1350.0,1350.0,2165.6224171512295,26.0,8424.0,8424.0
5262,2018.0,1.0,16.0,1.0,721.51,200.0,200.0,346.313849103582,41.0,2378.0,2378.0
5263,2018.0,4.0,19.0,3.0,652.56,566.0,566.0,1033.0336954975385,37.0,12876.0,12876.0
5264,2018.0,3.0,27.0,1.0,535.9,8683.0,8683.0,233.8220577516438,64.0,107136.0,107136.0
5265,2018.0,1.0,4.0,3.0,337.35,2083.0,2083.0,3.816601914346059,28.0,13524.0,13524.0
5266,2017.0,1.0,11.0,2.0,775.62,200.0,200.0,11.625811897658886,16.0,352.0,352.0
5267,2018.0,1.0,23.0,1.0,507.87,100.0,100.0,495.2510412209169,16.0,1280.0,1280.0
5268,2018.0,7.0,31.0,1.0,466.93,466.0,466.0,20.34551551842567,16.0,1920.0,1920.0
5269,2018.0,5.0,2.0,2.0,345.33,1900.0,1900.0,321.692428233585,69.0,7590.0,7590.0
5270,2017.0,4.0,12.0,2.0,469.04,950.0,950.0,28.845317500129312,20.0,640.0,640.0
5271,2018.0,8.0,27.0,0.0,80.2,550.0,550.0,15.74979241099228,20.0,5120.0,5120.0
5272,2018.0,6.0,13.0,2.0,153.17,4200.0,4200.0,6.861623913400983,37.0,20535.0,20535.0
5273,2018.0,3.0,20.0,1.0,54.71,150.0,150.0,1234.3518885574413,16.0,1936.0,1936.0
